0 |BT| (ROOT (S (NP (NP (JJ Crude) (NN oil)) (PP (IN for) (NP (NNP April) (NN delivery)))) (VP (VBD traded) (PP (IN at) (NP (NP ($ $) (CD 37.80)) (NP (DT a) (NN barrel)))) (, ,) (ADVP (RB down) (NP (CD 28) (NNS cents)))) (. .))) |BT| (ROOT (S (NP (JJ Crude) (NN oil) (NNS prices)) (VP (VBD rose) (PP (TO to) (NP (NP ($ $) (CD 37.80)) (PP (IN per) (NP (NN barrel)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP South) (NNP Korean) (NNP President) (NNP Roh) (NNP Moo-hyun) (NNP Thursday)) (VP (VBD asked) (NP (NP (DT the) (NNP Board)) (PP (IN of) (NP (NNP Audit) (CC and) (NNP Inspection))) (PRN (-LRB- -LRB-) (NP (NNP BAI)) (-RRB- -RRB-))) (S (VP (TO to) (VP (VB investigate) (NP (NNS questions)) (S (VP (VBG arising) (PP (IN about) (NP (NP (DT the) (NNP Foreign) (NNP Ministry) (POS 's)) (NN response))) (PP (TO to) (NP (NP (DT the) (NN kidnapping)) (PP (IN of) (NP (DT a) (NNP South) (NNP Korean))))) (PP (IN in) (NP (NP (NNP Iraq)) (SBAR (WHNP (WP who)) (S (VP (VBD was) (ADVP (RB later)) (VP (VBN killed) (PP (IN by) (NP (JJ Muslim) (NNS militants))))))))))) (, ,) (PP (VBG according) (PP (TO to) (NP (NNP Yonhap)))))))) (. .))) |BT| (ROOT (S (NP (NP (DT A) (NNP South) (NNP Korean)) (PP (IN in) (NP (NNP Iraq)))) (VP (VBD was) (VP (VBN killed) (PP (IN by) (NP (JJ Muslim) (NNS militants))))) (. .))) |ET|
0 |BT| (ROOT (S (S (NP (VBN Increased) (NN storage)) (VP (VBZ is) (RB n't) (NP (NP (DT all)) (SBAR (S (NP (NNP Microsoft)) (VP (MD will) (VP (VB be) (VP (VBG offering) (NP (PRP$ its) (NNP Hotmail) (NNS users)))))))))) (: --) (S (NP (PRP they)) (VP (MD can) (ADVP (RB also)) (VP (VB look) (ADVP (RB forward)) (PP (TO to) (NP (JJ free) (JJ anti-virus) (NN protection)))))) (. .))) |BT| (ROOT (S (NP (NNP Microsoft)) (VP (MD wo) (RB n't) (VP (VB offer) (VP (VBN increased) (NP (NN storage)) (PP (TO to) (NP (PRP$ its) (NNS users)))))) (. .))) |ET|
1 |BT| (ROOT (S (S (NP (VBN Increased) (NN storage)) (VP (VBZ is) (RB n't) (NP (NP (DT all)) (SBAR (S (NP (NNP Microsoft)) (VP (MD will) (VP (VB be) (VP (VBG offering) (NP (PRP$ its) (NNP Hotmail) (NNS users)))))))))) (: --) (S (NP (PRP they)) (VP (MD can) (ADVP (RB also)) (VP (VB look) (ADVP (RB forward)) (PP (TO to) (NP (JJ free) (JJ anti-virus) (NN protection)))))) (. .))) |BT| (ROOT (S (NP (NNP Microsoft)) (VP (MD will) (VP (VB provide) (NP (JJ free) (JJ anti-virus) (NN protection)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (CD One) (NN year)) (SBAR (IN after) (S (NP (NNS shareholders)) (VP (VBD approved) (NP (DT a) (JJ massive) (NN expansion)) (PP (IN in) (NP (NP (PRP$ its) (NN pool)) (PP (IN of) (NP (NN stock) (NNS options))))) (, ,) (ADVP (RB eBay)))))) (VP (VBZ is) (VP (VBG asking) (PP (IN for) (NP (JJR more))))) (. .))) |BT| (ROOT (S (NP (NNS Shareholders)) (VP (VBD approved) (NP (NP (NN expansion)) (PP (IN for) (NP (CD one) (NN year))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Oil) (NNS prices)) (VP (VBD edged) (PRT (RP up)) (NP (NN today)) (SBAR (IN as) (S (NP (JJ Norwegian) (NNS employers)) (VP (VBD said) (SBAR (S (NP (PRP they)) (VP (MD would) (VP (VB respond) (PP (TO to) (NP (DT a) (NN strike))) (PP (IN by) (S (VP (VP (VBG locking) (PP (IN out) (NP (DT all) (NNS workers))) (NP (JJ next) (NN week))) (, ,) (VP (VBG threatening) (S (VP (TO to) (VP (VB shut) (PRT (RP off)) (NP (NP (RB almost) (DT all) (NN oil)) (CC and) (NP (NN gas) (NN output)))))))))))))))))) (. .))) |BT| (ROOT (S (NP (NNPS Workers)) (VP (VBP strike) (PP (IN in) (NP (NP (NN response)) (PP (TO to) (NP (NP (JJ Norwegian) (NNS employers) (POS ')) (NNS threats)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Wal-Mart)) (VP (VBZ has) (VP (VBN received) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ negative) (NN publicity)))) (ADVP (RB recently)) (, ,) (PP (VBG including) (NP (NP (NP (NNS allegations)) (SBAR (IN that) (S (NP (PRP it)) (VP (VP (VBD used) (NP (JJ illegal) (NNS workers))) (CC and) (VP (VBD made) (NP (NNS employees) (NN work)) (PP (IN without) (NP (NN pay))) (PP (IN during) (NP (NN lunch) (NNS breaks)))))))) (, ,) (CONJP (RB as) (RB well) (IN as)) (NP (NP (NNS complaints)) (SBAR (IN that) (S (NP (PRP it)) (ADVP (RB generally)) (VP (VBZ underpays) (NP (NNS employees)))))))))) (. .))) |BT| (ROOT (S (NP (NNP Wal-Mart)) (VP (VBZ faces) (NP (NP (NNS allegations)) (PP (IN for) (NP (JJ underpaying) (NNS employees))))) (. .))) |ET|
0 |BT| (ROOT (SINV (S (NP (NNP Ashley) (NNP Olsen)) (VP (VBZ has) (VP (VBN decided) (S (VP (TO to) (VP (VB remain) (PP (IN with) (NP (PRP$ her) (JJ twin) (NN sister)))))) (, ,) (ADJP (JJ Mary-Kate)) (, ,) (PP (RB instead) (IN of) (S (VP (VBG going) (PP (IN on) (NP (NP (DT a) (JJ planned) (NN trip)) (PP (TO to) (NP (NNP Australia))))) (S (VP (TO to) (VP (VB promote) (NP (NP (DT the) (NN opening)) (PP (IN of) (NP (NP (NP (DT the) (NNS siblings) (POS ')) (JJS latest) (NN movie) (NN adventure)) (`` ``) (NP (NNP New) (NNP York) (NNP Minute)))))))))))))) (, ,) ('' '') (VP (VBZ reports)) (NP (DT the) (NNP AP)) (. .))) |BT| (ROOT (S (NP (NNP Ashley) (NNP Olsen)) (VP (VBZ plans) (NP (NP (DT a) (NN trip)) (PP (TO to) (NP (NNP Australia))) (PP (IN with) (NP (NNP Mary-Kate))))) (. .))) |ET|
1 |BT| (ROOT (SINV (S (NP (NNP Ashley) (NNP Olsen)) (VP (VBZ has) (VP (VBN decided) (S (VP (TO to) (VP (VB remain) (PP (IN with) (NP (PRP$ her) (JJ twin) (NN sister)))))) (, ,) (ADJP (JJ Mary-Kate)) (, ,) (PP (RB instead) (IN of) (S (VP (VBG going) (PP (IN on) (NP (NP (DT a) (JJ planned) (NN trip)) (PP (TO to) (NP (NNP Australia))))) (S (VP (TO to) (VP (VB promote) (NP (NP (DT the) (NN opening)) (PP (IN of) (NP (NP (NP (DT the) (NNS siblings) (POS ')) (JJS latest) (NN movie) (NN adventure)) (`` ``) (NP (NNP New) (NNP York) (NNP Minute)))))))))))))) (, ,) ('' '') (VP (VBZ reports)) (NP (DT the) (NNP AP)) (. .))) |BT| (ROOT (NP (NP (DT The) (NNP Olsen) (NNS twins) (NN star)) (PP (IN in) (`` ``) (NP (NNP New) (NNP York) (NNP Minute)) ('' '')) (. .))) |ET|
0 |BT| (ROOT (S (ADVP (RB Traditionally)) (, ,) (NP (NP (CD 60) (NN percent)) (PP (IN of) (NP (NP (DT the) (NNS tickets)) (VP (VBN sold) (PP (IN for) (NP (NP (DT a) (NN stop)) (PP (IN on) (NP (DT the) (NNP Vans) (NNP Warped) (NNP Tour))))) (, ,) (PP (IN for) (NP (NN example))) (, ,))))) (VP (VBP occur) (ADVP (NP (CD six) (NNS days)) (RB prior)) (PP (TO to) (NP (DT the) (NN show)))) (. .))) |BT| (ROOT (S (NP (JJS Most)) (VP (VBZ tours) (RB only) (VP (VB sell) (NP (NP (CD 60) (NN percent)) (PP (IN of) (NP (DT the) (NNS tickets)))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NNS Passions)) (VP (VBG surrounding) (NP (NP (NP (NNP Germany) (POS 's)) (JJ final) (NN match)) (PP (IN at) (NP (DT the) (NNP Euro) (CD 2004) (NN soccer) (NN championships)))))) (VP (VBD turned) (ADJP (JJ violent)) (SBAR (WHADVP (WRB when)) (S (NP (DT a) (NN woman)) (VP (VBD stabbed) (NP (PRP$ her) (NN partner)) (PP (IN in) (NP (DT the) (NN head))) (SBAR (IN because) (S (NP (PRP she)) (VP (VBD did) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB watch) (NP (DT the) (NN game)) (PP (IN on) (NP (NN television)))))))))))))) (. .))) |BT| (ROOT (S (NP (DT A) (NN woman)) (ADVP (RB passionately)) (VP (VBD wanted) (S (VP (TO to) (VP (VB watch) (NP (DT the) (NN soccer) (NN championship)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNS Passions)) (VP (VBG surrounding) (NP (NP (NP (NNP Germany) (POS 's)) (JJ final) (NN match)) (PP (IN at) (NP (DT the) (NNP Euro) (CD 2004) (NN soccer) (NN championships)))))) (VP (VBD turned) (ADJP (JJ violent)) (SBAR (WHADVP (WRB when)) (S (NP (DT a) (NN woman)) (VP (VBD stabbed) (NP (PRP$ her) (NN partner)) (PP (IN in) (NP (DT the) (NN head))) (SBAR (IN because) (S (NP (PRP she)) (VP (VBD did) (RB n't) (VP (VB want) (S (VP (TO to) (VP (VB watch) (NP (DT the) (NN game)) (PP (IN on) (NP (NN television)))))))))))))) (. .))) |BT| (ROOT (S (NP (DT A) (NN man)) (VP (VBD was) (VP (VBN stabbed) (PP (IN because) (IN of) (NP (DT a) (NN soccer) (NN game))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (JJ Draft) (NNS experts)) (VP (VBP say) (SBAR (S (NP (QP (RB as) (JJ many) (IN as) (CD eight)) (NNP U.S.) (JJ high) (NN school) (NNS prospects)) (VP (MD could) (VP (VB be) (VP (VBN taken) (PP (IN in) (NP (NP (DT the) (JJ first) (NN round)) (PP (IN of) (NP (NP (DT the) (JJ two-round) (NN draft)) (, ,) (CONJP (RB as) (RB well) (IN as)) (NP (QP (IN up) (TO to) (CD eight)) (JJ international) (NNS players)))))))))))) (. .))) |BT| (ROOT (S (NP (JJ Draft) (NNS experts)) (VP (VB draft) (NP (CD eight) (JJ international) (NNS players))) (. .))) |ET|
0 |BT| (ROOT (S (PP (IN In) (NP (NP (DT any) (NN case)) (, ,) (ADVP (NP (DT the) (NN fact)) (RB that) (NP (DT this) (NN week))) (NP (NNP Michael) (NNP Melvill)))) (, ,) (NP (NP (DT a) (JJ 63-year-old) (JJ civilian) (NN pilot)) (, ,) (VP (VP (VBN guided) (NP (DT a) (JJ tiny) (NN rocket-ship)) (ADVP (NP (QP (JJR more) (IN than) (CD 100)) (NNS kilometres)) (IN above) (NP (DT the) (NN Earth)))) (CC and) (ADVP (RB then)) (VP (VBN glided) (S (NP (PRP it)) (ADVP (RB safely))) (ADVP (RB back) (PP (TO to) (NP (NNP Earth)))))) (, ,)) (VP (VBZ is) (NP (NP (DT a) (NN cause)) (PP (IN for) (NP (NN celebration))))) (. .))) |BT| (ROOT (S (NP (NNP Michael)) (VP (VBZ Melvill) (VP (VBN guided) (NP (NP (QP (JJR more) (IN than) (CD 100)) (NNS rocket-ships)) (PP (IN above) (NP (DT the) (NNP Earth)))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT The) (JJ German-based) (NN team)) (VP (VBP say) (SBAR (S (NP (PRP$ their) (NN study)) (VP (VBZ is) (NP (NP (DT the) (JJ only) (NN report)) (PP (IN of) (NP (NP (VBN prolonged) (NN hibernation)) (PP (IN in) (NP (DT a) (JJ tropical) (NN mammal)))))))))) (. .))) |BT| (ROOT (S (NP (DT The) (NN team)) (VP (VBZ studies) (VP (VBG hibernating) (NP (NNS mammals)) (PP (IN in) (NP (NNP Germany))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NNP Comdex)) (PRN (: --) (NP (NP (NP (RB once)) (PP (IN among) (NP (NP (DT the) (NN world) (POS 's)) (JJS largest) (NN trade) (NNS shows)))) (, ,) (NP (NP (DT the) (NN launching) (NN pad)) (PP (IN for) (NP (JJ new) (NN computer) (CC and) (NN software) (NNS products)))) (, ,) (CC and) (NP (NP (DT a) (NNP Las) (NNP Vegas) (NN fixture)) (PP (IN for) (NP (CD 20) (NNS years))))) (: --))) (VP (VBZ has) (VP (VBN been) (VP (VBN canceled) (PP (IN for) (NP (DT this) (NN year)))))) (. .))) |BT| (ROOT (S (NP (NNP Comdex)) (VP (VBZ launches) (NP (NP (NN trade) (NNS shows)) (PP (IN for) (NP (CD 20) (NNS years))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNP Comdex)) (PRN (: --) (NP (NP (NP (RB once)) (PP (IN among) (NP (NP (DT the) (NN world) (POS 's)) (JJS largest) (NN trade) (NNS shows)))) (, ,) (NP (NP (DT the) (NN launching) (NN pad)) (PP (IN for) (NP (JJ new) (NN computer) (CC and) (NN software) (NNS products)))) (, ,) (CC and) (NP (NP (DT a) (NNP Las) (NNP Vegas) (NN fixture)) (PP (IN for) (NP (CD 20) (NNS years))))) (: --))) (VP (VBZ has) (VP (VBN been) (VP (VBN canceled) (PP (IN for) (NP (DT this) (NN year)))))) (. .))) |BT| (ROOT (S (NP (NNP Los) (NNP Vegas)) (VP (VBD hosted) (NP (DT the) (NNP Comdex) (NN trade) (NN show)) (PP (IN for) (NP (CD 20) (NNS years)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (DT A) (NN variety)) (PP (IN of) (NP (NNS devices)))) (VP (MD could) (VP (VB be) (VP (VBN powered) (ADVP (RB selectively)) (PP (IN from) (NP (NP (DT a) (JJ single-power) (NN source)) (VP (VBN carried) (PP (IN on) (NP (NP (DT the) (NN body)) (PP (IN via) (NP (JJ multiple) (NN power) (NN supply) (NNS signals))))) (PP (IN at) (NP (JJ different) (NNS frequencies)))))) (, ,) (PP (VBG according) (PP (TO to) (NP (DT the) (NN patent) (NN abstract))))))) (. .))) |BT| (ROOT (S (NP (NP (DT The) (NN patent)) (ADJP (JJ abstract))) (VP (VBZ shows) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (NP (NNS devices)) (VP (VBG using) (NP (DT a) (JJ single) (NN source))))))) (. .))) |ET|
0 |BT| (ROOT (S (S (NP (NP (JJ Canadian) (JJ wireless) (NN technology)) (VP (VBG licensing) (NP (NN company) (NN Wi-LAN)))) (VP (VBZ has) (VP (VBN begun) (NP (NP (JJ legal) (NN action)) (PP (IN against) (NP (NNP Cisco)))) (, ,) (S (VP (VBG alleging) (NP (NP (DT the) (VBG networking) (NN giant) (POS 's)) (NNS Linksys))))))) (CC and) (S (NP (NNP Aironet) (NNS products)) (VP (VBP are) (VP (VBG making) (NP (NP (NN use)) (PP (IN of) (NP (PRP$ its) (JJ intellectual) (NN property)))) (PP (IN without) (NP (NN permission)))))) (. .))) |BT| (ROOT (S (NP (NP (NNS Linksys)) (CC and) (NP (NNP Aironet))) (VP (VBP begin) (NP (NP (JJ legal) (NN action)) (PP (IN against) (NP (DT a) (JJ Canadian) (NN company))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT The) (NN organisation)) (VP (VBZ reports) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ has) (ADVP (RB recently)) (VP (VBN seen) (NP (DT a) (JJ significant) (NN rise)) (PP (IN in) (NP (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NNS complaints)))) (CC and) (NP (NP (DT some)) (PP (IN of) (NP (NP (DT these) (JJ involve) (NN modem) (NNS connections)) (VP (VBG being) (VP (VBN redirected))) (, ,) (VP (VBN unbeknown) (PP (TO to) (NP (DT the) (NNS users)))))))))))))) (. .))) |BT| (ROOT (S (NP (NNS Users)) (VP (VBD were) (NP (NP (JJ unaware)) (PP (IN of) (NP (NP (DT the) (NN modem) (NNS connections) (POS ')) (NN redirection))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT The) (NN organisation)) (VP (VBZ reports) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ has) (ADVP (RB recently)) (VP (VBN seen) (NP (DT a) (JJ significant) (NN rise)) (PP (IN in) (NP (NP (NP (DT the) (NN number)) (PP (IN of) (NP (NNS complaints)))) (CC and) (NP (NP (DT some)) (PP (IN of) (NP (NP (DT these) (JJ involve) (NN modem) (NNS connections)) (VP (VBG being) (VP (VBN redirected))) (, ,) (VP (VBN unbeknown) (PP (TO to) (NP (DT the) (NNS users)))))))))))))) (. .))) |BT| (ROOT (S (NP (NNS Complaints)) (VP (VBD arose) (PP (IN in) (NP (DT the) (NN organisation))) (PP (IN about) (NP (NP (NNS users)) (SBAR (WHNP (WP who)) (S (VP (VBP redirect) (NP (PRP$ their) (NN modem) (NNS connections)))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (DT A) (ADJP (RB closely) (VBN divided)) (NNP U.S.) (NNP Supreme) (NN Court)) (VP (VBD said) (PRT (RP on)) (NP (NNP Thursday)) (NP (PRP$ its) (CD 2002) (NN ruling)) (SBAR (IN that) (S (NP (NP (NNS juries)) (CC and) (NP (RB not) (NNS judges))) (VP (MD must) (VP (VB impose) (SBAR (S (NP (DT a) (NN death) (NN sentence)) (VP (VBZ applies) (ADVP (RB only)) (PP (TO to) (NP (NP (JJ future) (NNS cases)) (, ,) (NP (NP (DT a) (NN decision)) (SBAR (WHNP (WDT that)) (S (VP (MD may) (VP (VB affect) (NP (QP (JJR more) (IN than) (CD 100)) (NN death) (NN row) (NNS inmates))))))))))))))))) (. .))) |BT| (ROOT (S (NP (DT The) (NNP Supreme) (NNP Court)) (VP (VBD decided) (SBAR (IN that) (S (NP (JJ only) (NNS judges)) (VP (MD can) (VP (VB impose) (NP (DT the) (NN death) (NN sentence))))))) (. .))) |ET|
0 |BT| (ROOT (S (PP (IN In) (NP (NNP Johannesburg))) (, ,) (NP (RB about) (NP (CD 500) (JJ angry) (NNP AIDS) (NNS activists)) (, ,) (NP (NP (JJ many) (VBG wearing) (NN red) (CC and) (JJ white) (NNS T-shirts)) (SBAR (WHNP (WDT that)) (S (VP (VBD said) (NP (`` ``) (NP (NNP HIV) (NNP Positive)) (, ,) ('' '') (VP (VBN criticized) (S (NP (NNP Bush))) (, ,) (S (VP (VBG saying) (NP (PRP he))))))))))) (VP (VBD had) (VP (VBN hurt) (NP (NP (DT the) (JJ global) (NN fight)) (PP (IN against) (NP (NNP AIDS)))) (PP (IN by) (NP (NP (NN spending) (NNS billions)) (PP (IN of) (NP (NP (NNS dollars)) (PP (IN on) (NP (NN war))))))))) (. .))) |BT| (ROOT (S (PP (IN In) (NP (NNP Johannesburg))) (, ,) (NP (NNS activists)) (VP (VBD complained) (SBAR (IN that) (S (NP (NNP Bush)) (VP (VBD spent) (NP (NP (NNS billions)) (PP (IN of) (NP (NNS dollars)))) (PP (PP (IN on) (NP (NP (DT the) (JJ global) (NN fight)) (PP (IN against) (NP (NNP AIDS))))) (CONJP (RB instead) (IN of)) (PP (IN on) (NP (NN war)))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT The) (NN memorandum)) (VP (VBD noted) (SBAR (S (NP (DT the) (NNP United) (NNPS Nations)) (VP (VBD estimated) (SBAR (IN that) (S (NP (QP (CD 2.5) (CD million) (TO to) (CD 3.5) (CD million)) (NNS people)) (VP (VBD died) (PP (IN of) (NP (NNP AIDS))) (NP (JJ last) (NN year))))))))) (. .))) |BT| (ROOT (S (PP (IN Over) (NP (QP (CD 2) (CD million)))) (NP (NNS people)) (VP (VBD died) (PP (IN of) (NP (NNP AIDS))) (NP (JJ last) (NN year))) (. .))) |ET|
1 |BT| (ROOT (S (S (NP (NP (DT A) (NN compound)) (PP (IN in) (NP (NN breast) (NN milk)))) (VP (VBZ has) (VP (VBN been) (VP (VBN found) (S (VP (TO to) (VP (VB destroy) (NP (JJ many) (NN skin) (NNS warts))))))))) (, ,) (NP (NN raising)) (VP (VBZ hopes) (SBAR (S (NP (PRP it)) (ADVP (RB also)) (VP (MD might) (VP (VB prove) (ADJP (JJ effective)) (PP (IN against) (NP (NP (JJ cervical) (NN cancer)) (CC and) (NP (NP (JJ other) (JJ lethal) (NNS diseases)) (VP (VBN caused) (PP (IN by) (NP (DT the) (JJ same) (NN virus)))))))))))) (. .))) |BT| (ROOT (S (NP (JJ Breast) (NN milk)) (VP (MD may) (VP (VB help) (VP (VB fight) (NP (JJ cervical) (NN cancer))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (RB Only) (DT a) (NN week)) (SBAR (IN after) (S (NP (PRP it)) (VP (VBD had) (NP (NP (DT no) (NN comment)) (PP (IN on) (S (VP (VBG upping) (NP (NP (DT the) (NN storage) (NN capacity)) (PP (IN of) (NP (PRP$ its) (JJ Hotmail) (JJ e-mail) (NN service))))))))))) (, ,) (NP (NNP Microsoft)) (NP (JJ early) (NNP Thursday)) (VP (VBD announced) (SBAR (S (NP (PRP it)) (VP (VBD was) (VP (VBG boosting) (NP (DT the) (NN allowance)) (PP (TO to) (NP (QP (CD 250) (CD MB)))) (S (VP (TO to) (VP (VB follow) (NP (JJ similar) (NNS moves)) (PP (IN by) (NP (NP (NNS rivals)) (PP (JJ such) (IN as) (NP (NNP Google) (, ,) (NNP Yahoo) (, ,) (CC and) (NNP Lycos))))))))))))) (. .))) |BT| (ROOT (S (NP (NP (NNP Microsoft) (POS 's)) (NN Hotmail)) (VP (VBZ has) (VP (VBN raised) (NP (PRP$ its) (NN storage) (NN capacity)) (PP (TO to) (NP (QP (CD 250) (CD MB)))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Saddam) (NNP Hussein)) (VP (VBD was) (VP (VBG being) (VP (VBN treated) (PP (IN with) (`` ``) (NP (NN dignity) (CC and) (NN respect)) ('' ''))))) (. .))) |BT| (ROOT (S (NP (NNP Saddam) (NNP Hussein)) (VP (VBD was) (VP (VBG being) (VP (VBN treated) (PP (IN as) (NP (DT a) (NN dignitary)))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NNS Shares)) (PP (IN of) (NP (NNP Salesforce)))) (VP (VBD closed) (NP (NNP Wednesday)) (PP (IN at) (NP (NP ($ $) (CD 17.20)) (, ,) (NP (NP (QP (JJR more) (IN than) (CD 50)) (NN %)) (PP (IN above) (NP (PRP$ their) (NN offering) (NN price))))))) (. .))) |BT| (ROOT (S (NP (JJ Salesforce) (NNS shares)) (VP (VBD were) (NP (QP (JJR more) (IN than) (CD 50)) (NN %)) (PP (IN above) (NP (NP (PRP$ their) (NN offering) (NN price)) (PP (IN of) (NP ($ $) (CD 17.20)))))) (. .))) |ET|
1 |BT| (ROOT (S (ADVP (RB Nevertheless)) (, ,) (NP (NP (NP (NNP Salesforce.com) (POS 's)) (NN stock)) (: --) (SBAR (WHNP (WDT which)) (S (VP (VBD began) (NP (NN trading)) (PP (IN on) (NP (DT the) (NNP New) (NNP York) (NNP Stock) (NNP Exchange))) (PP (IN under) (NP (DT the) (NN symbol) (`` ``) (NNP CRM) ('' '')))))) (: --)) (VP (VBD got) (NP (DT a) (NNP Wall) (NNP Street) (NN reception)) (PP (IN in) (NP (NN line))) (PP (IN with) (NP (NP (DT that)) (PP (IN of) (NP (JJ other) (JJ recent) (JJ successful) (NN tech) (NNS IPOs)))))) (. .))) |BT| (ROOT (S (NP (NNP Salesforce.com)) (VP (VBD started) (VP (VBG trading) (PP (IN under) (NP (NP (DT the) (NN symbol)) (`` ``) (NP (NNP CRM)) ('' ''))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (JJ Binge) (NN drinking)) (PP (IN among) (NP (JJ young) (NNS women)))) (VP (VBZ is) (PP (IN on) (NP (DT the) (NN rise))) (, ,) (S (VP (VBG bringing) (PP (IN with) (NP (PRP it))) (NP (NP (DT a) (NN number)) (PP (IN of) (NP (NN health) (NNS consequences))) (, ,) (PP (VBG including) (NP (JJ fetal) (NN alcohol) (NN syndrome))))))) (. .))) |BT| (ROOT (S (NP (NNP Young) (NNS women)) (VP (VBP are) (NP (NP (NP (NN binge)) (VP (VBG drinking) (NP (JJR more)))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (MD can) (VP (VB lead) (PP (TO to) (NP (NP (DT the) (NN health) (NN risk)) (PP (IN of) (NP (JJ fetal) (NN alcohol) (NN syndrome))))))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (JJ Other) (NN wildlife)) (, ,) (PP (JJ such) (IN as) (NP (NNS gemsbok) (, ,) (NNS zebras) (CC and) (NN springbok))) (, ,)) (VP (VBP are) (ADVP (RB also)) (ADJP (JJ dependent) (PP (IN on) (NP (DT the) (NNP Ugab) (NNS wetlands))))) (. .))) |BT| (ROOT (S (NP (NNS Zebras)) (VP (VBP depend) (PP (IN on) (NP (DT the) (NNP Ugab) (NNS wetlands)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (DT A) (JJ two-day) (NN auction)) (PP (IN of) (NP (NP (NN property)) (VP (VBG belonging) (PP (TO to) (NP (NN actress) (NNP Katharine) (NNP Hepburn))))))) (VP (VBD brought) (PP (IN in) (NP (QP (CD 3.2) (CD million)) (NNS pounds)))) (. .))) |BT| (ROOT (S (NP (NP (DT A) (JJ two-day) (NN auction)) (PP (IN of) (NP (NP (NN property)) (VP (VBG belonging) (PP (TO to) (NP (NN actress) (NNP Katharine) (NNP Hepburn))))))) (VP (VBD brought) (PP (IN in) (NP (QP (# #) (CD 3.2) (CD m))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNS Treasures)) (VP (VBG belonging) (PP (TO to) (NP (NNP Hollywood) (NN legend) (NNP Katharine) (NNP Hepburn))))) (VP (VBP have) (VP (VBN raised) (NP (QP (# #) (CD 3.2) (CD m))) (PP (IN at) (NP (NP (DT a) (JJ two-day) (NN auction)) (PP (IN in) (NP (NNP America))))))) (. .))) |BT| (ROOT (S (NP (NP (DT A) (JJ two-day) (NN auction)) (PP (IN of) (NP (NP (NN property)) (VP (VBG belonging) (PP (TO to) (NP (NN actress) (NNP Katharine) (NNP Hepburn))))))) (VP (VBD brought) (PP (IN in) (NP (QP (CD 3.2) (CD million)) (NNS pounds)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNP Hepburn) (POS 's)) (NN family)) (VP (MD will) (VP (VB receive) (NP (DT the) (NNS proceeds)) (PP (IN from) (NP (DT the) (NN sale))))) (. .))) |BT| (ROOT (S (NP (NNS Proceeds)) (VP (VBP go) (PP (TO to) (NP (NP (NNP Hepburn) (POS 's)) (NN family)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNP Money)) (VP (VBN raised) (PP (IN from) (NP (DT the) (NN sale))))) (VP (MD will) (VP (VB go) (PP (IN into) (NP (NP (DT a) (NN trust)) (PP (IN for) (NP (NP (NNP Hepburn) (POS 's)) (NN family))))))) (. .))) |BT| (ROOT (S (NP (NNS Proceeds)) (VP (VBP go) (PP (TO to) (NP (NP (NNP Hepburn) (POS 's)) (NN family)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (DT A) (JJ small) (NN bronze) (NN bust)) (PP (IN of) (NP (NNP Spencer) (NNP Tracy)))) (VP (VBD sold) (PP (IN for) (NP (# #) (CD 174,000)))) (. .))) |BT| (ROOT (S (NP (NP (DT A) (JJ small) (NN bronze) (NN bust)) (PP (IN of) (NP (NNP Spencer) (NNP Tracy)))) (VP (VBD made) (NP (QP (# #) (CD 174,000)))) (. .))) |ET|
